name,friends_in_common,age,city,state,college,degree,job,faith,hobbies,interests,fan_of,travel
Aiden Harris,0,37,Memphis,Tennessee,University of Michigan,MS Public Health,Sales Representative,Catholic,Camping; Baking; Meditation; Tennis,Travel; Fine Dining; Interior Design; Martial Arts; Coffee Culture,Atomic Habits; The Bear; Christopher Nolan; Doja Cat; Harry Styles; White Lotus,Peru; Argentina; Croatia; Brazil
Jack Nelson,0,24,Ann Arbor,Michigan,Virginia Tech,BS Computer Science,Backend Developer,Hindu,Blogging; Drums; Dancing,Creative Arts; Video Gaming; Architecture; Italian Food; Travel,Lex Fridman; Minecraft; Pokemon; The Alchemist; The Weeknd; UFC,Netherlands; Morocco
Yusuf Vargas,0,28,Los Angeles,California,Stanford,BA English,Community Manager,Christian,Golf; Board Games,Country; Creative Arts; Martial Arts; Wellness/Mindfulness; True Crime; Mexican Food; Team Sports,Severance; Rihanna; Drake; Formula 1; Atomic Habits; Kendrick Lamar,Switzerland; Australia
Leo Lee,0,19,Salt Lake City,Utah,University of Texas at Austin,BS Chemistry,UX Researcher,Catholic,Volleyball; Chess; Meditation; Trivia; Guitar,Coffee Culture; Video Gaming; Sustainability; Travel; Board/Card Games; Anime/Manga; Entrepreneurship,The Alchemist; Mario Kart; Marvel; Shogun,Switzerland; South Korea; Turkey
Mila Nakamura,0,28,Nashville,Tennessee,Tulane,BS Finance,UX Researcher,Hindu,Baking; Singing; Basketball; Volleyball,Thai Food; Team Sports; Street Art; K-Pop,Olivia Rodrigo; Bad Bunny; White Lotus; Elden Ring; The Office; Studio Ghibli; Dune; Minecraft,Portugal; Turkey
Xander Yamamoto,1,34,Minneapolis,Minnesota,Boston University,BS Electrical Engineering,Business Analyst,Atheist,Woodworking; Cooking,Martial Arts; Film/TV; Entrepreneurship; Psychology; Thai Food; Tech,Ted Lasso; Yellowjackets; Star Wars; Taylor Swift,Greece; Argentina; Norway
Wesley Young,0,42,Tampa,Florida,Virginia Tech,BS Computer Science,Business Analyst,None,Meditation; Cycling; Basketball; Kayaking; Blogging; Volleyball,Japanese Food; Pop; Vegan/Plant-Based; Team Sports; Coffee Culture; Italian Food,Stranger Things; The Office; Thinking Fast and Slow; Smash Bros; Abbott Elementary; Ted Lasso,England; Turkey; Italy
Emeka Bennett,0,19,New Orleans,Louisiana,ASU,BA Communications,Account Manager,Catholic,Cycling; Golf,R&B; Sustainability; K-Pop; BBQ,Marvel; UFC; Tyler the Creator; NFL,New Zealand; Vietnam
Mason Nakamura,0,20,Cleveland,Ohio,UCLA,BS Economics,Backend Developer,Catholic,Cycling; Cooking; Piano; Pottery; Reading; Skiing,Philosophy; Street Art; Wellness/Mindfulness,Phoebe Bridgers; Atomic Habits; Joe Rogan; Succession,Germany; Norway; France; Costa Rica
Cameron Williams,0,21,Memphis,Tennessee,ASU,BS Information Systems,Financial Analyst,Prefer not to say,Hiking; Writing; Video Games; Soccer,Outdoor Adventure; Wellness/Mindfulness; Creative Arts; K-Pop; Board/Card Games; Japanese Food,A24 Films; Formula 1; Ted Lasso; MLS; Call Her Daddy; Studio Ghibli; Joe Rogan; Marvel,Australia; Turkey; Croatia
Uma Ramirez,0,29,Philadelphia,Pennsylvania,Florida State,BS Nursing,UX Researcher,Atheist,Camping; Meditation; Pottery; Gardening; Cycling; Video Games,Japanese Food; Tech; Italian Food; Wine; Vegan/Plant-Based,Ted Lasso; Smash Bros; MLB; Atomic Habits; Christopher Nolan,Morocco; Portugal
Dylan Patel,0,25,Oklahoma City,Oklahoma,Virginia Tech,BA Communications,Teacher,Atheist,Podcasting; Cycling; Basketball; Drawing; Skateboarding,Street Art; BBQ; Fine Dining; Interior Design; Philosophy; Outdoor Adventure,Christopher Nolan; A24 Films; Breaking Bad; Yellowjackets; The Alchemist; Pokemon,Colombia; Vietnam; New Zealand
Miles Torres,0,27,Savannah,Georgia,Northeastern,BS Chemistry,Consultant,Jewish,Snowboarding; Board Games; Painting,Fashion; Psychology; Street Food; Indie; Mexican Food; Nutrition/Health; Thai Food,Billie Eilish; Succession; Kendrick Lamar; How to Win Friends; Studio Ghibli,England; Spain
Chloe Jackson,0,22,Cambridge,Massachusetts,NYU,BS Mathematics,Consultant,Atheist,Hiking; Piano,Live Music; Video Gaming; Craft Cocktails; Japanese Food; Pop,Pokemon; Mario Kart; Marvel; Tyler the Creator; Huberman Lab,Peru; Iceland
Dana Khan,0,34,St. Louis,Missouri,University of Florida,BS Information Systems,UX Researcher,Catholic,Writing; Dancing; Volunteering; Camping; Skateboarding; Trivia,Video Gaming; Personal Finance; Fine Dining; Philosophy; Board/Card Games; Nutrition/Health,MLS; SZA; Pokemon; The Alchemist; Phoebe Bridgers; Thinking Fast and Slow; Olivia Rodrigo,Portugal; England; Argentina; Italy
Isaac Patel,0,36,Orlando,Florida,Georgia Tech,BS Computer Science,Sales Representative,Atheist,Board Games; Drawing; Running; Skateboarding; Volunteering; Kayaking,Country; Architecture; Thai Food; Vegan/Plant-Based; Wellness/Mindfulness; Philosophy,Call Her Daddy; Animal Crossing; Harry Styles; Yellowjackets; Tyler the Creator; Studio Ghibli; Post Malone; Formula 1,Scotland; England
Harper Evans,0,24,San Antonio,Texas,UIUC,BS Finance,HR Specialist,Catholic,Volunteering; Cooking; Reading; Painting; D&D,Tech; Video Gaming; EDM; Psychology; Rock; Board/Card Games; Coffee Culture,BTS; Taylor Swift; Frank Ocean; Post Malone; College Football; Conan O'Brien; NFL,Japan; Switzerland; Argentina; Turkey
Miles Khan,0,37,Houston,Texas,Georgia Tech,BS Kinesiology,Financial Analyst,Prefer not to say,Painting; Surfing; Drums; Blogging; Fishing,EDM; Live Music; Wine; Martial Arts; Craft Cocktails; Coffee Culture,Phoebe Bridgers; Zelda; The Weeknd; The Office; White Lotus; Atomic Habits; Star Wars; The Bear,Peru; Turkey; Switzerland; Bali
Caleb Davis,0,20,Los Angeles,California,University of Washington,BA Sociology,Software Engineer,Prefer not to say,Chess; Writing; Swimming; Skiing; Trivia; Knitting,Tech; Wellness/Mindfulness; Video Gaming; Pop; Italian Food; Brunch Culture; Anime/Manga,Animal Crossing; The Bear; Shogun; Smash Bros,Iceland; France; Japan; Ireland
Wei Patel,0,42,Washington DC,District of Columbia,Virginia Tech,BS Computer Science,Graphic Designer,Agnostic,Skateboarding; Tennis,Jazz; Astrology; K-Pop; Tech; Street Food; Travel,Ted Lasso; White Lotus; Conan O'Brien; Marvel; Minecraft; Rihanna; Dune; Christopher Nolan,Peru; Portugal
Valentina Gonzalez,0,31,New Orleans,Louisiana,Vanderbilt,MS Computer Science,Data Scientist,Spiritual,Hiking; Drawing; Cooking; Drums,Interior Design; Tech; K-Pop; Video Gaming; Film/TV; Live Music; Wine,Christopher Nolan; Thinking Fast and Slow; Studio Ghibli; Abbott Elementary; Dune,Egypt; Portugal; Vietnam
Logan Khan,0,24,Phoenix,Arizona,Rice University,MS Computer Science,Data Analyst,Buddhist,Thrifting; Pottery; Meditation; Kayaking; Pickleball,Rock; Latin Music; Travel; Philosophy; Craft Cocktails; Indie,Phoebe Bridgers; A24 Films; Elden Ring; Dune; Kendrick Lamar; Sapiens,Australia; Egypt
Hudson Evans,0,27,Charlotte,North Carolina,University of Washington,BS Mathematics,Product Manager,Buddhist,Pottery; Baking; Fishing; Video Games; Singing; Running,Country; BBQ; Wellness/Mindfulness; Architecture; Street Food; Thai Food; EDM,Phoebe Bridgers; Thinking Fast and Slow; Premier League; How to Win Friends; Mario Kart; Pokemon,Mexico; Vietnam; Netherlands
Brooke Carter,0,36,Philadelphia,Pennsylvania,University of Florida,MS Public Health,Project Manager,Agnostic,Golf; Trivia; Writing,Architecture; Japanese Food; Classical Music; Entrepreneurship; EDM; Sustainability; Team Sports,College Football; Rihanna; Star Wars; NBA; Drake; Post Malone; Dune,England; New Zealand; Argentina; Japan
Darius Singh,0,40,Hartford,Connecticut,UIUC,BS Finance,Account Manager,Agnostic,Chess; Cooking; Skiing; Pottery,Indie; BBQ; Team Sports; True Crime; Wine; Street Art,Atomic Habits; The Bear; Taylor Swift; Conan O'Brien; UFC,England; Japan; Costa Rica
Chloe Mitchell,0,34,New Orleans,Louisiana,Florida State,BS Finance,Consultant,Muslim,Woodworking; Skateboarding; Fishing; Skiing; Camping; Photography,Wellness/Mindfulness; Indie; Astrology; Rock,Lex Fridman; Shogun; Coldplay; NBA; Game of Thrones,Thailand; Italy; Scotland; Netherlands
Piper Chen,0,33,Denver,Colorado,ASU,BA Sociology,Financial Analyst,Hindu,Photography; Board Games; Drawing,Jazz; Creative Arts; Country; K-Pop; Thai Food,Sapiens; College Football; Severance; Zelda; Call Her Daddy; Christopher Nolan; Game of Thrones; Frank Ocean,Japan; England; Bali
Fiona Davis,0,33,Cleveland,Ohio,Emory,BS Mechanical Engineering,QA Engineer,Agnostic,Soccer; Journaling; Skateboarding; Board Games,Sustainability; Anime/Manga; Coffee Culture,Post Malone; Formula 1; Bad Bunny; Premier League; Huberman Lab; Dune; Atomic Habits,Ireland; Australia; France
Grace Carter,0,25,Houston,Texas,Florida State,BS Chemistry,Community Manager,Agnostic,Knitting; Meditation; Volunteering; Singing; Writing,Personal Finance; Entrepreneurship; K-Pop; Martial Arts; Astrology; Indie; Tech,White Lotus; Ted Lasso; Coldplay; Atomic Habits; Game of Thrones; Olivia Rodrigo; Shogun,South Korea; Egypt; Colombia
Eli Scott,0,28,Cleveland,Ohio,Cornell,MS Public Health,Data Analyst,Agnostic,Skiing; Tennis; Chess; Basketball,Astrology; Wellness/Mindfulness; Psychology; R&B,Lex Fridman; The Office; Rihanna,Norway; Costa Rica
Kai Evans,0,30,Detroit,Michigan,Ohio State,BS Biology,Freelancer,None,Painting; Pickleball,Film/TV; Vegan/Plant-Based; Japanese Food; Jazz,Mario Kart; Taylor Swift; Doja Cat; Kendrick Lamar; Breaking Bad; Lex Fridman; Pokemon; Rihanna,Greece; Japan; Mexico; England
Chloe Ishikawa,0,39,New Orleans,Louisiana,UCLA,BS Information Systems,Content Strategist,Atheist,D&D; Drums; Soccer; Podcasting,Thai Food; Sustainability; Rock; Interior Design; Fashion; Fine Dining; Creative Arts,Taylor Swift; SZA; Marvel; Zelda; Severance; Yellowjackets; College Football; Phoebe Bridgers,Vietnam; Scotland; New Zealand
Dana Foster,0,32,Philadelphia,Pennsylvania,Cornell,BS Electrical Engineering,Graphic Designer,Buddhist,Dancing; Trivia; Drawing; Chess; D&D,Board/Card Games; Indie; Street Art; Jazz; Astrology; Architecture; Anime/Manga,Mario Kart; Olivia Rodrigo; Yellowjackets; Shogun; Smash Bros; Post Malone; White Lotus; The Office,Peru; Australia; Croatia
Eli Uribe,0,29,Boulder,Colorado,UC Berkeley,MS Public Health,Community Manager,Prefer not to say,Yoga; Basketball; Blogging; Soccer; Knitting,Anime/Manga; Pop; Philosophy; Craft Cocktails,Tyler the Creator; White Lotus; Breaking Bad; Mario Kart; UFC; Thinking Fast and Slow; Yellowjackets; Sapiens,Netherlands; Germany
Olivia Williams,0,30,San Francisco,California,Stanford,BS Psychology,Project Manager,Spiritual,Tennis; Painting; Piano; Skateboarding,Anime/Manga; Sustainability; Entrepreneurship; Architecture; Astrology; Personal Finance,MLB; Animal Crossing; UFC,England; Japan; Mexico; Vietnam
Olivia Vargas,0,36,Columbus,Ohio,University of Georgia,BS Biology,QA Engineer,Prefer not to say,Yoga; Pickleball; Fishing; Cycling; Basketball,Italian Food; Team Sports; Martial Arts; Creative Arts; Craft Cocktails; Classical Music; Outdoor Adventure,Sapiens; Stranger Things; Joe Rogan; Pokemon; NFL,Italy; Brazil; Spain; Thailand
Isaac Park,0,33,Kansas City,Missouri,USC,BS Kinesiology,Technical Writer,Atheist,Painting; Snowboarding; D&D; Tennis; Woodworking,Jazz; Street Food; Architecture; Nutrition/Health; Philosophy; Tech,UFC; Succession; Coldplay; Post Malone; Severance; MLB; SZA,Portugal; Netherlands
Kira Nakamura,0,31,Sacramento,California,University of Florida,MS Data Science,DevOps Engineer,Christian,Blogging; Surfing; Volleyball; Pottery; Singing,Travel; Anime/Manga; Interior Design; Wine,Severance; Mario Kart; The Alchemist,Australia; Japan
Carmen Evans,0,19,Philadelphia,Pennsylvania,USC,BS Finance,DevOps Engineer,Agnostic,Baking; Rock Climbing,Creative Arts; Street Art; Outdoor Adventure; EDM; Board/Card Games; Indie; BBQ,NBA; Severance; A24 Films; Frank Ocean; Animal Crossing; Mario Kart,Croatia; Greece; South Korea
Quinn Nakamura,0,23,Tampa,Florida,Cornell,BS Psychology,Financial Analyst,Spiritual,Woodworking; Kayaking; Pickleball,Indie; K-Pop; Vegan/Plant-Based; Mexican Food,MLB; Drake; Thinking Fast and Slow; Formula 1,Mexico; Switzerland
Hector Davis,0,18,Ann Arbor,Michigan,UIUC,BS Mathematics,Account Manager,None,Fishing; Baking; Pickleball; Podcasting,Live Music; Video Gaming; Wellness/Mindfulness,Lex Fridman; Ted Lasso; NBA; SZA; Breaking Bad,Italy; Netherlands; New Zealand; Spain
Connor Xu,0,32,Cambridge,Massachusetts,University of Georgia,BS Information Systems,Technical Writer,None,Pottery; Chess; Drums; Guitar; Running; Podcasting,Astrology; Mexican Food; Coffee Culture; Psychology; Live Music; Travel; K-Pop,Shogun; Phoebe Bridgers; Call Her Daddy,Vietnam; Italy; Morocco
Jack Carter,0,35,Atlanta,Georgia,University of North Carolina,BS Economics,Project Manager,Buddhist,Pottery; Writing; Gardening; Journaling,Pop; Wellness/Mindfulness; Astrology; Craft Cocktails; Country; Street Art; Indie,College Football; Abbott Elementary; The Bear; BTS; Sapiens; Zelda; UFC,Egypt; Thailand; Greece; Italy
Tariq Reed,1,27,Miami,Florida,University of Florida,BS Mathematics,Teacher,Prefer not to say,Volleyball; Dancing; Thrifting; Basketball; Cooking,Team Sports; Astrology; Craft Cocktails; Latin Music; Interior Design; Fashion; EDM,UFC; Yellowjackets; Lord of the Rings; Game of Thrones; Taylor Swift; Minecraft; Succession; Billie Eilish,Greece; Switzerland
Gia Martinez,3,38,Buffalo,New York,UCLA,BA Sociology,Consultant,Spiritual,Running; Meditation; Gardening; Camping; Volleyball; Dancing,K-Pop; Classical Music; Japanese Food; Street Art; Sustainability; Entrepreneurship,Shogun; Coldplay; White Lotus; Game of Thrones; College Football; Sapiens; Rihanna; Pokemon,Netherlands; Switzerland; Croatia; Norway
Andre Owens,0,33,Memphis,Tennessee,Vanderbilt,BS Kinesiology,Marketing Manager,Buddhist,Podcasting; Chess; Drawing; Pottery; D&D; Trivia,Classical Music; Mexican Food; Psychology; Latin Music; Vegan/Plant-Based; Pop,Marvel; Mario Kart; Game of Thrones; Christopher Nolan; Phoebe Bridgers; How to Win Friends; Zelda; A24 Films,Netherlands; Italy
Isaac Ramirez,1,31,Seattle,Washington,University of Miami,BA Communications,HR Specialist,Buddhist,Writing; Swimming,Travel; Outdoor Adventure; BBQ; Team Sports; EDM; Entrepreneurship,Taylor Swift; Stranger Things; Animal Crossing; Phoebe Bridgers,Ireland; Greece; Norway; Thailand
Grace Carter,1,33,Cambridge,Massachusetts,Purdue,BS Biology,Consultant,Atheist,Camping; Hiking; Basketball; Cycling; Photography,K-Pop; Anime/Manga; Entrepreneurship; Psychology,Yellowjackets; Tyler the Creator; Joe Rogan; The Bear; Rihanna; Succession; Animal Crossing,South Korea; Australia
Yusuf Davis,0,34,Fort Worth,Texas,Boston University,BS Mathematics,Financial Analyst,None,Thrifting; Pickleball; Drawing,Hip Hop; Sustainability; Wine; BBQ; True Crime; Martial Arts,UFC; Frank Ocean; A24 Films; Game of Thrones,Morocco; Bali
Ines Gonzalez,0,23,Detroit,Michigan,University of Georgia,BS Kinesiology,Data Analyst,Prefer not to say,Knitting; Photography; Cycling; Woodworking; Yoga,BBQ; Entrepreneurship; Interior Design; Wellness/Mindfulness; Indie,The Alchemist; Thinking Fast and Slow; The Office; Doja Cat; Coldplay; Breaking Bad; Studio Ghibli,Turkey; Ireland; Mexico
Darius Thomas,0,28,Charlotte,North Carolina,Rice University,BS Nursing,Data Analyst,Hindu,Running; Skiing; Baking,Travel; Solo Fitness; Film/TV; Live Music; Vegan/Plant-Based,Thinking Fast and Slow; Formula 1; Harry Styles,Colombia; Egypt; Switzerland
Chloe Phillips,0,25,Pittsburgh,Pennsylvania,Vanderbilt,MS Public Health,Sales Representative,Agnostic,Pottery; Gardening; Surfing; Video Games; Volunteering,Outdoor Adventure; Fashion; Brunch Culture; EDM; Board/Card Games; Street Art,MLB; Huberman Lab; Billie Eilish; Studio Ghibli; The Bear; Stranger Things,Italy; Greece
Nora Torres,0,19,Seattle,Washington,ASU,BS Nursing,Data Analyst,Buddhist,Blogging; Painting; Fishing; Swimming; Yoga; Journaling,Outdoor Adventure; Travel; Architecture; Classical Music; R&B; K-Pop,College Football; Lex Fridman; Shogun; Coldplay; Doja Cat; Bad Bunny; Rihanna,Colombia; Peru; Costa Rica; Spain
Wei Johnson,0,32,Hartford,Connecticut,ASU,MS Public Health,HR Specialist,Catholic,Volleyball; Trivia; Knitting; Reading; Baking; Painting,Jazz; R&B; Personal Finance; Japanese Food,A24 Films; Abbott Elementary; Elden Ring; Christopher Nolan; Tyler the Creator; BTS,Vietnam; New Zealand; Portugal
Xiomara Singh,1,24,Salt Lake City,Utah,University of Georgia,BS Information Systems,HR Specialist,Jewish,Basketball; Journaling; Baking; Meditation; Woodworking,Anime/Manga; Film/TV; Street Food,Zelda; The Weeknd; How to Win Friends; Animal Crossing; Atomic Habits,Mexico; Norway; Colombia; Morocco
Leo Hayes,0,28,Jacksonville,Florida,Stanford,BS Kinesiology,Software Engineer,Buddhist,Piano; Knitting; Chess; Guitar; Volleyball; Camping,Country; Fine Dining; Solo Fitness,Sapiens; Marvel; A24 Films; White Lotus; Joe Rogan; Minecraft; Huberman Lab; NFL,Thailand; Greece
Dana Clark,0,21,Portland,Oregon,Rice University,BS Chemistry,Account Manager,None,Volleyball; Blogging; D&D,Jazz; Fashion; K-Pop,The Weeknd; Stranger Things; Animal Crossing; How to Win Friends; Post Malone,Morocco; Brazil; Netherlands
Dylan Quinn,0,38,Jacksonville,Florida,Virginia Tech,BS Mechanical Engineering,Community Manager,Prefer not to say,Camping; Singing; Basketball; D&D,Philosophy; K-Pop; Classical Music; Interior Design,Sapiens; Minecraft; MLB; The Office; Conan O'Brien; NFL; Coldplay,Italy; Spain
Sana Quinn,0,20,Milwaukee,Wisconsin,Boston University,BS Kinesiology,Account Manager,Spiritual,Kayaking; Cooking; Board Games; Golf,Fine Dining; Creative Arts; Country; Street Art; Pop; Classical Music,White Lotus; Marvel; Dune; Olivia Rodrigo; The Office; MLB,Greece; Egypt
Owen Young,1,24,Columbus,Ohio,NYU,MS Public Health,Financial Analyst,Spiritual,Baking; Golf,Jazz; Brunch Culture; Video Gaming; BBQ; K-Pop; Indie,The Bear; Pokemon; Abbott Elementary,Australia; South Korea; Egypt; Brazil
Isaac Uribe,0,29,Ann Arbor,Michigan,University of Colorado Boulder,BS Nursing,Content Strategist,Hindu,Cycling; Basketball; Reading; D&D; Chess,Italian Food; Philosophy; Wine; Pop,The Bear; Star Wars; MLB,Argentina; Iceland; Netherlands; Bali
Aria Garcia,0,31,Boulder,Colorado,UC Berkeley,MS Public Health,Consultant,Agnostic,Running; Reading; Swimming; Piano,Mexican Food; Outdoor Adventure; Anime/Manga; Street Food; Country; Team Sports; Travel,Thinking Fast and Slow; Christopher Nolan; Ted Lasso; Huberman Lab; MLS; College Football,France; Thailand; Peru; Colombia
Riley Jackson,0,30,Cleveland,Ohio,University of Colorado Boulder,BS Marketing,Data Analyst,Christian,Thrifting; Gardening; Board Games,Creative Arts; K-Pop; Psychology; Travel; Latin Music; Coffee Culture; Sustainability,The Weeknd; Severance; MLS; The Alchemist; Conan O'Brien,Costa Rica; Greece; Morocco
Jamal Ibrahim,0,34,Raleigh,North Carolina,University of Florida,BS Kinesiology,Software Engineer,Buddhist,Journaling; Tennis; Writing; Drums,Entrepreneurship; Street Art; Wellness/Mindfulness; R&B; Psychology,BTS; Formula 1; Lex Fridman; Joe Rogan; NBA; NFL,Croatia; Spain
Tariq Edwards,0,26,Tampa,Florida,University of Washington,BS Biology,Operations Manager,Muslim,Piano; Volunteering,Mexican Food; R&B; Video Gaming,White Lotus; Drake; Atomic Habits; Olivia Rodrigo; Lord of the Rings,Scotland; Iceland; Egypt; Croatia
Connor Walker,0,18,Sacramento,California,Virginia Tech,MS Data Science,Operations Manager,Atheist,Pottery; Baking; Surfing; Chess; Singing; Gardening,Wine; Architecture; Entrepreneurship; Astrology; Vegan/Plant-Based; Sustainability; Live Music,Rihanna; Ted Lasso; Christopher Nolan; Succession,Netherlands; Switzerland
Nathan Walker,0,21,New York,New York,Virginia Tech,BS Mechanical Engineering,Backend Developer,Catholic,Journaling; Singing; Pottery; Reading; Woodworking; Pickleball,Rock; Street Food; Nutrition/Health; EDM; Wine,Formula 1; BTS; The Alchemist; Marvel; Olivia Rodrigo; Harry Styles,England; Scotland; Bali; Vietnam
Miles Ishikawa,0,28,San Francisco,California,UIUC,BA Communications,UX Researcher,Christian,Skateboarding; Fishing; Thrifting; Swimming; Soccer; Writing,Nutrition/Health; Live Music; Indie; Architecture; Latin Music,Christopher Nolan; Animal Crossing; The Weeknd,Ireland; Scotland; Brazil
Emeka Edwards,0,33,Milwaukee,Wisconsin,Cornell,BS Marketing,Consultant,Catholic,Skateboarding; Singing; Running; Surfing; Writing; Meditation,Solo Fitness; Tech; Japanese Food,Mario Kart; Animal Crossing; The Bear; Smash Bros; Coldplay; Kendrick Lamar; Succession; NFL,France; Scotland; Greece; Netherlands
Carmen Phillips,0,26,Memphis,Tennessee,Florida State,BS Biology,Financial Analyst,Atheist,Skiing; Tennis; Gardening; Rock Climbing,Astrology; Vegan/Plant-Based; Nutrition/Health; Japanese Food; Hip Hop; Craft Cocktails,NFL; College Football; Thinking Fast and Slow; Harry Styles; Billie Eilish,Egypt; Ireland; Brazil; Peru
Yara Gonzalez,0,26,Philadelphia,Pennsylvania,NYU,BS Kinesiology,Data Scientist,Muslim,Photography; Pottery,Video Gaming; Brunch Culture; Craft Cocktails; Fine Dining,Sapiens; NFL; Kendrick Lamar; BTS; Formula 1; Game of Thrones; Atomic Habits,Spain; Argentina
